326.802795,349.025513,286.512024,398.107178,425.178650,425.178650,16926.666016,16926.666016
326.802795,349.025513,286.512024,398.107178,425.178650,454.090973,16926.666016,16926.666016
326.802795,349.025513,286.512024,425.178650,425.178650,484.969360,16926.666016,16926.666016
326.802795,349.025513,286.512024,425.178650,425.178650,517.947510,16926.666016,16926.666016
349.025513,349.025513,286.512024,425.178650,425.178650,553.168152,16926.666016,16926.666016
349.025513,349.025513,286.512024,425.178650,398.107178,484.969360,16926.666016,16926.666016
349.025513,349.025513,286.512024,425.178650,398.107178,454.090973,16926.666016,16926.666016
349.025513,349.025513,286.512024,425.178650,398.107178,398.107178,16926.666016,16926.666016
349.025513,349.025513,286.512024,425.178650,372.759399,398.107178,16926.666016,16926.666016
349.025513,349.025513,268.269592,398.107178,372.759399,398.107178,16926.666016,16926.666016
349.025513,349.025513,268.269592,398.107178,372.759399,398.107178,16926.666016,16926.666016
349.025513,349.025513,268.269592,398.107178,349.025513,398.107178,16926.666016,16926.666016
349.025513,349.025513,268.269592,398.107178,349.025513,398.107178,16926.666016,16926.666016
349.025513,349.025513,268.269592,398.107178,349.025513,398.107178,16926.666016,16926.666016
349.025513,349.025513,268.269592,398.107178,326.802795,398.107178,16926.666016,16926.666016
349.025513,349.025513,251.188644,398.107178,326.802795,398.107178,16926.666016,16926.666016
326.802795,349.025513,251.188644,398.107178,326.802795,398.107178,16926.666016,16926.666016
326.802795,349.025513,251.188644,398.107178,326.802795,398.107178,16926.666016,16926.666016
326.802795,349.025513,251.188644,398.107178,326.802795,398.107178,16926.666016,16926.666016
326.802795,349.025513,251.188644,398.107178,305.994965,398.107178,16926.666016,16926.666016
305.994965,349.025513,251.188644,398.107178,305.994965,398.107178,16926.666016,16926.666016
305.994965,326.802795,251.188644,398.107178,305.994965,398.107178,16926.666016,16926.666016
305.994965,326.802795,251.188644,398.107178,305.994965,398.107178,16926.666016,16926.666016
286.512024,326.802795,251.188644,425.178650,305.994965,398.107178,16926.666016,16926.666016
286.512024,326.802795,251.188644,425.178650,326.802795,425.178650,16926.666016,16926.666016
286.512024,326.802795,251.188644,425.178650,326.802795,425.178650,16926.666016,16926.666016
286.512024,326.802795,251.188644,425.178650,326.802795,425.178650,16926.666016,16926.666016
268.269592,349.025513,251.188644,425.178650,349.025513,425.178650,16926.666016,16926.666016
268.269592,349.025513,251.188644,425.178650,349.025513,398.107178,16926.666016,16926.666016
268.269592,372.759399,251.188644,425.178650,349.025513,398.107178,16926.666016,16926.666016
268.269592,398.107178,251.188644,425.178650,349.025513,372.759399,16926.666016,16926.666016
268.269592,398.107178,251.188644,454.090973,372.759399,372.759399,16926.666016,16926.666016
268.269592,425.178650,251.188644,454.090973,349.025513,349.025513,16926.666016,16926.666016
268.269592,454.090973,251.188644,454.090973,349.025513,349.025513,16926.666016,16926.666016
268.269592,454.090973,251.188644,454.090973,349.025513,326.802795,16926.666016,16926.666016
268.269592,484.969360,251.188644,454.090973,349.025513,305.994965,16926.666016,16926.666016
286.512024,484.969360,251.188644,454.090973,349.025513,305.994965,16926.666016,16926.666016
286.512024,484.969360,251.188644,454.090973,349.025513,305.994965,16926.666016,16926.666016
286.512024,484.969360,251.188644,454.090973,349.025513,305.994965,16926.666016,16926.666016
286.512024,517.947510,251.188644,454.090973,326.802795,286.512024,16926.666016,16926.666016
286.512024,517.947510,251.188644,454.090973,326.802795,305.994965,16926.666016,16926.666016
286.512024,553.168152,251.188644,425.178650,326.802795,305.994965,16926.666016,16926.666016
286.512024,553.168152,268.269592,425.178650,326.802795,305.994965,16926.666016,16926.666016
286.512024,590.783813,268.269592,425.178650,326.802795,305.994965,16926.666016,16926.666016
305.994965,630.957336,268.269592,398.107178,326.802795,286.512024,16926.666016,16926.666016
305.994965,673.862732,268.269592,398.107178,326.802795,286.512024,16926.666016,16926.666016
305.994965,673.862732,286.512024,398.107178,305.994965,286.512024,16926.666016,16926.666016
305.994965,719.685669,286.512024,398.107178,305.994965,305.994965,16926.666016,16926.666016
305.994965,719.685669,286.512024,398.107178,305.994965,305.994965,16926.666016,16926.666016
305.994965,719.685669,286.512024,398.107178,305.994965,305.994965,16926.666016,16926.666016
305.994965,719.685669,305.994965,398.107178,305.994965,305.994965,16926.666016,16926.666016
305.994965,719.685669,305.994965,398.107178,305.994965,305.994965,16926.666016,16926.666016
305.994965,673.862732,305.994965,398.107178,305.994965,305.994965,16926.666016,16926.666016
305.994965,673.862732,305.994965,398.107178,305.994965,305.994965,16926.666016,16926.666016
286.512024,673.862732,286.512024,398.107178,305.994965,326.802795,16926.666016,16926.666016
305.994965,673.862732,286.512024,398.107178,326.802795,326.802795,16926.666016,16926.666016
286.512024,673.862732,286.512024,425.178650,326.802795,305.994965,16926.666016,16926.666016
286.512024,673.862732,286.512024,425.178650,326.802795,305.994965,16926.666016,16926.666016
286.512024,590.783813,286.512024,425.178650,326.802795,305.994965,16926.666016,16926.666016
286.512024,553.168152,305.994965,425.178650,349.025513,305.994965,16926.666016,16926.666016
286.512024,517.947510,286.512024,425.178650,326.802795,305.994965,16926.666016,16926.666016
286.512024,517.947510,286.512024,425.178650,326.802795,305.994965,16926.666016,16926.666016
286.512024,484.969360,286.512024,425.178650,326.802795,286.512024,16926.666016,16926.666016
286.512024,454.090973,286.512024,425.178650,305.994965,286.512024,16926.666016,16926.666016
341.800537,268.269592,517.947510,413.951965,286.512024,820.891418,335.587769,206.198608,517.947510,403.267273,235.195267,630.957336,302.631744,268.269592,425.178650,317.762634,220.220200,553.168152,16926.664062,16926.666016,16926.666016,16926.664062,16926.666016,16926.666016,689.935913,666.021729,677.086609,650.292358,683.038269,624.105225,592.116882,71.582764,0.000000,0.000000,660.544434,503.000519
372.759399,484.969360,286.512024,251.188644,286.512024,305.994965,16926.666016,16926.666016
372.759399,517.947510,286.512024,251.188644,286.512024,305.994965,16926.666016,16926.666016
398.107178,553.168152,286.512024,251.188644,286.512024,326.802795,16926.666016,16926.666016
398.107178,590.783813,286.512024,251.188644,286.512024,326.802795,16926.666016,16926.666016
398.107178,590.783813,286.512024,251.188644,286.512024,326.802795,16926.666016,16926.666016
398.107178,630.957336,268.269592,251.188644,286.512024,326.802795,16926.666016,16926.666016
398.107178,590.783813,268.269592,251.188644,286.512024,326.802795,16926.666016,16926.666016
398.107178,553.168152,268.269592,251.188644,286.512024,326.802795,16926.666016,16926.666016
372.759399,517.947510,251.188644,251.188644,286.512024,349.025513,16926.666016,16926.666016
372.759399,484.969360,251.188644,251.188644,286.512024,349.025513,16926.666016,16926.666016
372.759399,484.969360,251.188644,251.188644,286.512024,349.025513,16926.666016,16926.666016
372.759399,454.090973,251.188644,235.195267,286.512024,349.025513,16926.666016,16926.666016
372.759399,454.090973,251.188644,235.195267,286.512024,349.025513,16926.666016,16926.666016
372.759399,425.178650,251.188644,235.195267,268.269592,349.025513,16926.666016,16926.666016
372.759399,425.178650,251.188644,235.195267,268.269592,349.025513,16926.666016,16926.666016
372.759399,425.178650,251.188644,235.195267,268.269592,349.025513,16926.666016,16926.666016
372.759399,425.178650,251.188644,235.195267,268.269592,349.025513,16926.666016,16926.666016
372.759399,425.178650,251.188644,235.195267,268.269592,349.025513,16926.666016,16926.666016
349.025513,425.178650,251.188644,235.195267,268.269592,349.025513,16926.666016,16926.666016
349.025513,425.178650,251.188644,235.195267,268.269592,349.025513,16926.666016,16926.666016
349.025513,425.178650,251.188644,235.195267,268.269592,349.025513,16926.666016,16926.666016
349.025513,425.178650,251.188644,235.195267,251.188644,326.802795,16926.666016,16926.666016
349.025513,425.178650,251.188644,235.195267,251.188644,326.802795,16926.666016,16926.666016
349.025513,425.178650,251.188644,235.195267,251.188644,326.802795,16926.666016,16926.666016
349.025513,425.178650,268.269592,235.195267,251.188644,326.802795,16926.666016,16926.666016
349.025513,425.178650,268.269592,251.188644,251.188644,326.802795,16926.666016,16926.666016
349.025513,425.178650,268.269592,251.188644,251.188644,326.802795,16926.666016,16926.666016
349.025513,425.178650,268.269592,251.188644,268.269592,326.802795,16926.666016,16926.666016
372.759399,425.178650,268.269592,251.188644,268.269592,326.802795,16926.666016,16926.666016
349.025513,425.178650,268.269592,251.188644,268.269592,326.802795,16926.666016,16926.666016
349.025513,398.107178,268.269592,251.188644,268.269592,326.802795,16926.666016,16926.666016
349.025513,398.107178,286.512024,251.188644,268.269592,326.802795,16926.666016,16926.666016
349.025513,398.107178,286.512024,251.188644,268.269592,326.802795,16926.666016,16926.666016
372.759399,398.107178,286.512024,268.269592,251.188644,326.802795,16926.666016,16926.666016
372.759399,425.178650,286.512024,268.269592,251.188644,349.025513,16926.666016,16926.666016
372.759399,425.178650,286.512024,268.269592,251.188644,349.025513,16926.666016,16926.666016
372.759399,425.178650,286.512024,268.269592,251.188644,349.025513,16926.666016,16926.666016
372.759399,425.178650,286.512024,268.269592,251.188644,349.025513,16926.666016,16926.666016
372.759399,454.090973,286.512024,268.269592,235.195267,349.025513,16926.666016,16926.666016
398.107178,454.090973,286.512024,268.269592,235.195267,372.759399,16926.666016,16926.666016
425.178650,454.090973,286.512024,268.269592,235.195267,372.759399,16926.666016,16926.666016
425.178650,454.090973,286.512024,286.512024,235.195267,372.759399,16926.666016,16926.666016
425.178650,454.090973,286.512024,286.512024,235.195267,372.759399,16926.666016,16926.666016
425.178650,454.090973,286.512024,286.512024,235.195267,372.759399,16926.666016,16926.666016
425.178650,484.969360,286.512024,286.512024,235.195267,372.759399,16926.666016,16926.666016
425.178650,484.969360,286.512024,286.512024,235.195267,372.759399,16926.666016,16926.666016
425.178650,454.090973,286.512024,286.512024,251.188644,372.759399,16926.666016,16926.666016
425.178650,454.090973,286.512024,305.994965,268.269592,372.759399,16926.666016,16926.666016
425.178650,454.090973,268.269592,326.802795,268.269592,372.759399,16926.666016,16926.666016
425.178650,454.090973,286.512024,326.802795,286.512024,372.759399,16926.666016,16926.666016
425.178650,454.090973,286.512024,349.025513,286.512024,372.759399,16926.666016,16926.666016
425.178650,454.090973,286.512024,349.025513,286.512024,372.759399,16926.666016,16926.666016
425.178650,454.090973,286.512024,372.759399,305.994965,372.759399,16926.666016,16926.666016
425.178650,454.090973,286.512024,398.107178,326.802795,372.759399,16926.666016,16926.666016
425.178650,454.090973,286.512024,398.107178,326.802795,398.107178,16926.666016,16926.666016
398.107178,454.090973,286.512024,425.178650,349.025513,398.107178,16926.666016,16926.666016
425.178650,454.090973,286.512024,454.090973,349.025513,398.107178,16926.666016,16926.666016
425.178650,454.090973,286.512024,454.090973,349.025513,398.107178,16926.666016,16926.666016
425.178650,454.090973,286.512024,454.090973,326.802795,398.107178,16926.666016,16926.666016
425.178650,454.090973,286.512024,484.969360,326.802795,398.107178,16926.666016,16926.666016
425.178650,454.090973,286.512024,484.969360,326.802795,398.107178,16926.666016,16926.666016
425.178650,484.969360,286.512024,484.969360,326.802795,372.759399,16926.666016,16926.666016
425.178650,484.969360,286.512024,484.969360,326.802795,372.759399,16926.666016,16926.666016
425.178650,517.947510,286.512024,484.969360,326.802795,372.759399,16926.666016,16926.666016
425.178650,517.947510,286.512024,484.969360,326.802795,349.025513,16926.666016,16926.666016
425.178650,517.947510,286.512024,517.947510,326.802795,349.025513,16926.666016,16926.666016
425.178650,553.168152,286.512024,517.947510,305.994965,349.025513,16926.666016,16926.666016
425.178650,553.168152,286.512024,517.947510,305.994965,326.802795,16926.666016,16926.666016
425.178650,553.168152,286.512024,517.947510,326.802795,326.802795,16926.666016,16926.666016
425.178650,553.168152,286.512024,517.947510,326.802795,326.802795,16926.666016,16926.666016
425.178650,553.168152,286.512024,517.947510,326.802795,326.802795,16926.666016,16926.666016
425.178650,517.947510,286.512024,517.947510,326.802795,349.025513,16926.666016,16926.666016
425.178650,517.947510,268.269592,553.168152,326.802795,349.025513,16926.666016,16926.666016
425.178650,517.947510,268.269592,553.168152,326.802795,326.802795,16926.666016,16926.666016
425.178650,517.947510,268.269592,553.168152,326.802795,326.802795,16926.666016,16926.666016
425.178650,517.947510,268.269592,517.947510,326.802795,326.802795,16926.666016,16926.666016
425.178650,517.947510,268.269592,517.947510,326.802795,326.802795,16926.666016,16926.666016
425.178650,484.969360,268.269592,517.947510,326.802795,326.802795,16926.666016,16926.666016
425.178650,484.969360,268.269592,517.947510,326.802795,349.025513,16926.666016,16926.666016
425.178650,484.969360,268.269592,553.168152,326.802795,349.025513,16926.666016,16926.666016
425.178650,484.969360,268.269592,553.168152,326.802795,349.025513,16926.666016,16926.666016
425.178650,517.947510,268.269592,553.168152,326.802795,349.025513,16926.666016,16926.666016
425.178650,517.947510,268.269592,553.168152,349.025513,349.025513,16926.666016,16926.666016
425.178650,517.947510,268.269592,553.168152,349.025513,349.025513,16926.666016,16926.666016
425.178650,484.969360,268.269592,553.168152,349.025513,349.025513,16926.666016,16926.666016
425.178650,484.969360,268.269592,553.168152,349.025513,349.025513,16926.666016,16926.666016
425.178650,484.969360,268.269592,553.168152,349.025513,349.025513,16926.666016,16926.666016
425.178650,484.969360,268.269592,553.168152,349.025513,349.025513,16926.666016,16926.666016
425.178650,454.090973,268.269592,553.168152,349.025513,349.025513,16926.666016,16926.666016
425.178650,454.090973,268.269592,553.168152,349.025513,349.025513,16926.666016,16926.666016
425.178650,425.178650,268.269592,517.947510,349.025513,349.025513,16926.666016,16926.666016
425.178650,425.178650,268.269592,517.947510,349.025513,349.025513,16926.666016,16926.666016
425.178650,425.178650,268.269592,517.947510,349.025513,349.025513,16926.666016,16926.666016
425.178650,425.178650,268.269592,517.947510,349.025513,349.025513,16926.666016,16926.666016
425.178650,425.178650,268.269592,517.947510,349.025513,349.025513,16926.666016,16926.666016
425.178650,425.178650,268.269592,517.947510,349.025513,372.759399,16926.666016,16926.666016
425.178650,398.107178,268.269592,517.947510,349.025513,372.759399,16926.666016,16926.666016
398.107178,425.178650,268.269592,517.947510,349.025513,372.759399,16926.666016,16926.666016
398.107178,425.178650,268.269592,517.947510,349.025513,372.759399,16926.666016,16926.666016
398.107178,425.178650,268.269592,517.947510,349.025513,372.759399,16926.666016,16926.666016
398.107178,425.178650,268.269592,517.947510,349.025513,372.759399,16926.666016,16926.666016
372.759399,425.178650,268.269592,517.947510,349.025513,372.759399,16926.666016,16926.666016
372.759399,425.178650,268.269592,517.947510,349.025513,372.759399,16926.666016,16926.666016
372.759399,425.178650,286.512024,517.947510,349.025513,372.759399,16926.666016,16926.666016
372.759399,425.178650,286.512024,517.947510,349.025513,372.759399,16926.666016,16926.666016
372.759399,425.178650,286.512024,517.947510,349.025513,372.759399,16926.666016,16926.666016
372.759399,425.178650,286.512024,553.168152,326.802795,372.759399,16926.666016,16926.666016
372.759399,454.090973,286.512024,517.947510,326.802795,372.759399,16926.666016,16926.666016
372.759399,454.090973,286.512024,484.969360,326.802795,398.107178,16926.666016,16926.666016
372.759399,454.090973,268.269592,425.178650,326.802795,398.107178,16926.666016,16926.666016
372.759399,454.090973,268.269592,398.107178,305.994965,372.759399,16926.666016,16926.666016
372.759399,454.090973,268.269592,372.759399,305.994965,372.759399,16926.666016,16926.666016
372.759399,484.969360,268.269592,349.025513,305.994965,372.759399,16926.666016,16926.666016
372.759399,484.969360,268.269592,326.802795,305.994965,372.759399,16926.666016,16926.666016
398.107178,484.969360,268.269592,286.512024,286.512024,372.759399,16926.666016,16926.666016
398.107178,484.969360,268.269592,268.269592,286.512024,372.759399,16926.666016,16926.666016
398.107178,484.969360,268.269592,235.195267,286.512024,349.025513,16926.666016,16926.666016
398.107178,484.969360,268.269592,235.195267,286.512024,349.025513,16926.666016,16926.666016
398.107178,517.947510,268.269592,235.195267,286.512024,349.025513,16926.666016,16926.666016
398.107178,517.947510,268.269592,235.195267,286.512024,349.025513,16926.666016,16926.666016
398.107178,517.947510,268.269592,235.195267,286.512024,349.025513,16926.666016,16926.666016
398.107178,517.947510,286.512024,235.195267,286.512024,372.759399,16926.666016,16926.666016
398.107178,517.947510,286.512024,235.195267,286.512024,372.759399,16926.666016,16926.666016
398.107178,553.168152,286.512024,235.195267,286.512024,372.759399,16926.666016,16926.666016
398.107178,553.168152,286.512024,235.195267,286.512024,372.759399,16926.666016,16926.666016
398.107178,553.168152,286.512024,235.195267,286.512024,372.759399,16926.666016,16926.666016
398.107178,553.168152,286.512024,235.195267,286.512024,398.107178,16926.666016,16926.666016
398.107178,590.783813,305.994965,235.195267,268.269592,398.107178,16926.666016,16926.666016
425.178650,590.783813,326.802795,235.195267,268.269592,398.107178,16926.666016,16926.666016
425.178650,590.783813,326.802795,251.188644,268.269592,398.107178,16926.666016,16926.666016
425.178650,590.783813,349.025513,251.188644,268.269592,398.107178,16926.666016,16926.666016
454.090973,630.957336,372.759399,251.188644,286.512024,372.759399,16926.666016,16926.666016
454.090973,673.862732,398.107178,251.188644,286.512024,372.759399,16926.666016,16926.666016
454.090973,673.862732,425.178650,251.188644,286.512024,372.759399,16926.666016,16926.666016
454.090973,630.957336,454.090973,251.188644,286.512024,372.759399,16926.666016,16926.666016
425.178650,590.783813,425.178650,251.188644,305.994965,349.025513,16926.666016,16926.666016
425.178650,553.168152,425.178650,268.269592,286.512024,349.025513,16926.666016,16926.666016
425.178650,517.947510,398.107178,268.269592,286.512024,349.025513,16926.666016,16926.666016
425.178650,484.969360,372.759399,268.269592,286.512024,349.025513,16926.666016,16926.666016
425.178650,454.090973,349.025513,268.269592,286.512024,349.025513,16926.666016,16926.666016
398.107178,425.178650,349.025513,268.269592,286.512024,349.025513,16926.666016,16926.666016
398.107178,372.759399,326.802795,268.269592,286.512024,349.025513,16926.666016,16926.666016
398.107178,349.025513,305.994965,268.269592,286.512024,349.025513,16926.666016,16926.666016
398.107178,326.802795,268.269592,268.269592,286.512024,349.025513,16926.666016,16926.666016
398.107178,326.802795,251.188644,268.269592,268.269592,372.759399,16926.666016,16926.666016
398.107178,326.802795,251.188644,268.269592,251.188644,372.759399,16926.666016,16926.666016
398.107178,326.802795,251.188644,268.269592,268.269592,372.759399,16926.666016,16926.666016
372.759399,326.802795,251.188644,286.512024,268.269592,372.759399,16926.666016,16926.666016
372.759399,326.802795,251.188644,286.512024,268.269592,372.759399,16926.666016,16926.666016
372.759399,326.802795,251.188644,286.512024,251.188644,372.759399,16926.666016,16926.666016
349.025513,326.802795,251.188644,286.512024,251.188644,372.759399,16926.666016,16926.666016
349.025513,326.802795,251.188644,286.512024,251.188644,398.107178,16926.666016,16926.666016
349.025513,305.994965,251.188644,286.512024,251.188644,398.107178,16926.666016,16926.666016
349.025513,305.994965,251.188644,286.512024,251.188644,398.107178,16926.666016,16926.666016
326.802795,305.994965,251.188644,286.512024,251.188644,398.107178,16926.666016,16926.666016
326.802795,326.802795,251.188644,286.512024,268.269592,398.107178,16926.666016,16926.666016
326.802795,305.994965,251.188644,286.512024,268.269592,398.107178,16926.666016,16926.666016
349.025513,305.994965,251.188644,286.512024,268.269592,372.759399,16926.666016,16926.666016
349.025513,305.994965,251.188644,286.512024,286.512024,372.759399,16926.666016,16926.666016
349.025513,305.994965,251.188644,286.512024,286.512024,372.759399,16926.666016,16926.666016
349.025513,305.994965,251.188644,286.512024,286.512024,372.759399,16926.666016,16926.666016
349.025513,305.994965,251.188644,286.512024,305.994965,372.759399,16926.666016,16926.666016
349.025513,305.994965,251.188644,286.512024,305.994965,372.759399,16926.666016,16926.666016
349.025513,305.994965,251.188644,286.512024,305.994965,349.025513,16926.666016,16926.666016
349.025513,305.994965,251.188644,305.994965,305.994965,349.025513,16926.666016,16926.666016
349.025513,305.994965,251.188644,305.994965,305.994965,349.025513,16926.666016,16926.666016
349.025513,305.994965,251.188644,305.994965,326.802795,349.025513,16926.666016,16926.666016
349.025513,305.994965,251.188644,305.994965,326.802795,349.025513,16926.666016,16926.666016
349.025513,305.994965,251.188644,305.994965,326.802795,349.025513,16926.666016,16926.666016
349.025513,305.994965,251.188644,305.994965,349.025513,349.025513,16926.666016,16926.666016
372.759399,326.802795,251.188644,286.512024,349.025513,349.025513,16926.666016,16926.666016
372.759399,326.802795,251.188644,286.512024,372.759399,326.802795,16926.666016,16926.666016
372.759399,326.802795,251.188644,286.512024,372.759399,326.802795,16926.666016,16926.666016
372.759399,326.802795,251.188644,286.512024,372.759399,326.802795,16926.666016,16926.666016
372.759399,305.994965,251.188644,286.512024,398.107178,326.802795,16926.666016,16926.666016
372.759399,305.994965,251.188644,286.512024,398.107178,326.802795,16926.666016,16926.666016
398.107178,305.994965,251.188644,286.512024,398.107178,326.802795,16926.666016,16926.666016
398.107178,305.994965,251.188644,286.512024,398.107178,326.802795,16926.666016,16926.666016
372.759399,305.994965,251.188644,286.512024,372.759399,326.802795,16926.666016,16926.666016
372.759399,305.994965,251.188644,286.512024,372.759399,326.802795,16926.666016,16926.666016
372.759399,305.994965,251.188644,286.512024,349.025513,326.802795,16926.666016,16926.666016
372.759399,305.994965,251.188644,286.512024,349.025513,326.802795,16926.666016,16926.666016
349.025513,286.512024,251.188644,286.512024,349.025513,326.802795,16926.666016,16926.666016
349.025513,286.512024,251.188644,286.512024,326.802795,326.802795,16926.666016,16926.666016
349.025513,286.512024,251.188644,286.512024,326.802795,326.802795,16926.666016,16926.666016
349.025513,286.512024,268.269592,286.512024,326.802795,326.802795,16926.666016,16926.666016
326.802795,286.512024,268.269592,286.512024,326.802795,326.802795,16926.666016,16926.666016
326.802795,286.512024,268.269592,286.512024,326.802795,326.802795,16926.666016,16926.666016
326.802795,305.994965,251.188644,286.512024,326.802795,326.802795,16926.666016,16926.666016
326.802795,305.994965,268.269592,286.512024,326.802795,326.802795,16926.666016,16926.666016
326.802795,305.994965,251.188644,286.512024,326.802795,326.802795,16926.666016,16926.666016
326.802795,305.994965,251.188644,286.512024,349.025513,326.802795,16926.666016,16926.666016
326.802795,305.994965,251.188644,286.512024,349.025513,326.802795,16926.666016,16926.666016
326.802795,305.994965,251.188644,286.512024,349.025513,326.802795,16926.666016,16926.666016
326.802795,305.994965,286.512024,286.512024,349.025513,326.802795,16926.666016,16926.666016
326.802795,305.994965,326.802795,286.512024,349.025513,326.802795,16926.666016,16926.666016
326.802795,305.994965,372.759399,286.512024,349.025513,326.802795,16926.666016,16926.666016
326.802795,326.802795,425.178650,286.512024,349.025513,326.802795,16926.666016,16926.666016
326.802795,349.025513,425.178650,286.512024,349.025513,326.802795,16926.666016,16926.666016
326.802795,372.759399,425.178650,286.512024,349.025513,326.802795,16926.666016,16926.666016
326.802795,372.759399,454.090973,286.512024,349.025513,305.994965,16926.666016,16926.666016
326.802795,398.107178,454.090973,286.512024,349.025513,305.994965,16926.666016,16926.666016
326.802795,425.178650,454.090973,286.512024,326.802795,305.994965,16926.666016,16926.666016
326.802795,425.178650,454.090973,286.512024,326.802795,305.994965,16926.666016,16926.666016
326.802795,454.090973,425.178650,286.512024,326.802795,305.994965,16926.666016,16926.666016
326.802795,484.969360,372.759399,286.512024,326.802795,305.994965,16926.666016,16926.666016
326.802795,484.969360,326.802795,286.512024,326.802795,305.994965,16926.666016,16926.666016
326.802795,484.969360,286.512024,286.512024,326.802795,305.994965,16926.666016,16926.666016
326.802795,517.947510,286.512024,286.512024,326.802795,305.994965,16926.666016,16926.666016
326.802795,517.947510,286.512024,286.512024,326.802795,305.994965,16926.666016,16926.666016
326.802795,517.947510,286.512024,286.512024,326.802795,305.994965,16926.666016,16926.666016
349.025513,553.168152,286.512024,286.512024,326.802795,305.994965,16926.666016,16926.666016
349.025513,517.947510,286.512024,286.512024,305.994965,326.802795,16926.666016,16926.666016
349.025513,517.947510,286.512024,286.512024,305.994965,326.802795,16926.666016,16926.666016
349.025513,484.969360,286.512024,286.512024,305.994965,326.802795,16926.666016,16926.666016
349.025513,484.969360,286.512024,268.269592,305.994965,326.802795,16926.666016,16926.666016
349.025513,454.090973,286.512024,268.269592,305.994965,326.802795,16926.666016,16926.666016
349.025513,454.090973,286.512024,268.269592,305.994965,326.802795,16926.666016,16926.666016
349.025513,425.178650,268.269592,268.269592,305.994965,349.025513,16926.666016,16926.666016
349.025513,425.178650,268.269592,268.269592,305.994965,349.025513,16926.666016,16926.666016
349.025513,398.107178,268.269592,268.269592,305.994965,349.025513,16926.666016,16926.666016
349.025513,372.759399,268.269592,268.269592,326.802795,349.025513,16926.666016,16926.666016
349.025513,372.759399,268.269592,268.269592,326.802795,326.802795,16926.666016,16926.666016
372.759399,398.107178,286.512024,268.269592,326.802795,326.802795,16926.666016,16926.666016
372.759399,398.107178,286.512024,268.269592,326.802795,326.802795,16926.666016,16926.666016
372.759399,398.107178,286.512024,251.188644,326.802795,326.802795,16926.666016,16926.666016
372.759399,398.107178,286.512024,251.188644,349.025513,326.802795,16926.666016,16926.666016
372.759399,398.107178,286.512024,251.188644,349.025513,326.802795,16926.666016,16926.666016
372.759399,398.107178,286.512024,251.188644,349.025513,326.802795,16926.666016,16926.666016
372.759399,398.107178,286.512024,251.188644,349.025513,326.802795,16926.666016,16926.666016
372.759399,425.178650,286.512024,251.188644,349.025513,326.802795,16926.666016,16926.666016
372.759399,425.178650,286.512024,251.188644,349.025513,326.802795,16926.666016,16926.666016
372.759399,425.178650,286.512024,268.269592,326.802795,326.802795,16926.666016,16926.666016
372.759399,425.178650,286.512024,268.269592,326.802795,326.802795,16926.666016,16926.666016
372.759399,425.178650,286.512024,251.188644,326.802795,326.802795,16926.666016,16926.666016
372.759399,425.178650,305.994965,268.269592,326.802795,349.025513,16926.666016,16926.666016
372.759399,425.178650,305.994965,251.188644,326.802795,349.025513,16926.666016,16926.666016
372.759399,425.178650,305.994965,251.188644,326.802795,349.025513,16926.666016,16926.666016
349.025513,425.178650,305.994965,251.188644,326.802795,326.802795,16926.666016,16926.666016
349.025513,425.178650,305.994965,251.188644,326.802795,326.802795,16926.666016,16926.666016
349.025513,425.178650,305.994965,251.188644,326.802795,326.802795,16926.666016,16926.666016
349.025513,425.178650,286.512024,251.188644,326.802795,326.802795,16926.666016,16926.666016
349.025513,425.178650,286.512024,251.188644,326.802795,326.802795,16926.666016,16926.666016
349.025513,425.178650,286.512024,251.188644,326.802795,326.802795,16926.666016,16926.666016
349.025513,425.178650,286.512024,251.188644,326.802795,326.802795,16926.666016,16926.666016
326.802795,425.178650,286.512024,235.195267,326.802795,326.802795,16926.666016,16926.666016
326.802795,425.178650,286.512024,235.195267,326.802795,326.802795,16926.666016,16926.666016
326.802795,454.090973,286.512024,235.195267,326.802795,349.025513,16926.666016,16926.666016
326.802795,454.090973,286.512024,235.195267,326.802795,349.025513,16926.666016,16926.666016
326.802795,454.090973,305.994965,235.195267,326.802795,349.025513,16926.666016,16926.666016
326.802795,484.969360,305.994965,235.195267,326.802795,349.025513,16926.666016,16926.666016
326.802795,484.969360,305.994965,235.195267,326.802795,349.025513,16926.666016,16926.666016
326.802795,484.969360,305.994965,235.195267,349.025513,349.025513,16926.666016,16926.666016
326.802795,484.969360,305.994965,235.195267,349.025513,349.025513,16926.666016,16926.666016
326.802795,454.090973,326.802795,235.195267,349.025513,349.025513,16926.666016,16926.666016
326.802795,454.090973,326.802795,235.195267,349.025513,349.025513,16926.666016,16926.666016
326.802795,454.090973,349.025513,251.188644,349.025513,349.025513,16926.666016,16926.666016
326.802795,454.090973,372.759399,251.188644,349.025513,349.025513,16926.666016,16926.666016
326.802795,425.178650,372.759399,251.188644,349.025513,349.025513,16926.666016,16926.666016
326.802795,425.178650,372.759399,251.188644,349.025513,349.025513,16926.666016,16926.666016
326.802795,425.178650,398.107178,251.188644,372.759399,372.759399,16926.666016,16926.666016
326.802795,398.107178,398.107178,251.188644,349.025513,372.759399,16926.666016,16926.666016
326.802795,398.107178,398.107178,251.188644,372.759399,372.759399,16926.666016,16926.666016
305.994965,398.107178,398.107178,251.188644,372.759399,372.759399,16926.666016,16926.666016
